studyweek,sleepnight,out,log_studyweek,log_sleepnight,log_out,gender
20,7.0,1.0,1.3010299956639813,0.8450980400142568,0.0,0
20,7.0,3.0,1.3010299956639813,0.8450980400142568,0.47712125471966244,1
40,7.0,1.0,1.6020599913279625,0.8450980400142568,0.0,0
21,9.0,3.0,1.3222192947339193,0.9542425094393249,0.47712125471966244,0
45,6.5,1.5,1.6532125137753437,0.8129133566428556,0.17609125905568124,0
7,8.0,2.0,0.8450980400142568,0.9030899869919435,0.3010299956639812,0
4,7.0,1.5,0.6020599913279624,0.8450980400142568,0.17609125905568124,0
40,8.0,3.0,1.6020599913279625,0.9030899869919435,0.47712125471966244,0
25,7.5,2.5,1.3979400086720377,0.8750612633917001,0.3979400086720376,0
30,7.0,2.0,1.4771212547196624,0.8450980400142568,0.3010299956639812,0
45,6.0,2.0,1.6532125137753437,0.7781512503836436,0.3010299956639812,0
10,6.0,4.0,1.0,0.7781512503836436,0.6020599913279624,1
15,7.0,1.5,1.1760912590556813,0.8450980400142568,0.17609125905568124,1
25,5.0,1.0,1.3979400086720377,0.6989700043360189,0.0,0
12,8.0,2.0,1.0791812460476249,0.9030899869919435,0.3010299956639812,0
12,8.0,1.0,1.0791812460476249,0.9030899869919435,0.0,0
15,6.0,1.0,1.1760912590556813,0.7781512503836436,0.0,0
